index,author,year,docid,genre,lhs,match,rhs,level-1,level-2,level-3,comment,title,lhs-clean,rhs-clean,ing
63752,"L'Estrange, Roger",1651,A47904,undetermined," 16 . 1650 . fol. 134 . For Raising 120000 l. a Month for four Months , &c. No . 26 . fol. 149 . For", Establishing ,"a High Court of Justice in Norfolk , Suffolk , &c. Dec. 10 . fol. 149 . For a Seal of the Common-Wea",NOMINAL-ING,VERB-GERUND,VG,,"The reformation reform'd, or, A short history of new-fashion'd Christians occasioned by Franck Smith's Yesterdays paper of votes, September, 2. 1681.","16 . 1650 . fol. 134 . For Raising 120000 l. a Month for four Months , &c. No . 26 . fol. 149 . For","a High Court of Justice in Norfolk , Suffolk , &c. Dec. 10 . fol. 149 . For a Seal of the Common-Wea",Establishing
644658,"Defoe, Daniel",1713,K056676000,prose,"aid for with Money , or not paid for at all ; for the French will take nothing of us . So that they ",having," formerly ſhut the Door of Commerce againſt England , we have bolted it now on the wrong ſide , and ",PARTICIPLE,PPC,FA-ABS,,Extracts from several Mercators; being considerations on the state of the British trade:,"aid for with Money , or not paid for at all ; for the French will take nothing of us . So that they","formerly shut the Door of Commerce against England , we have bolted it now on the wrong side , and",having
9863,"L'Estrange, Roger",1660,50796676,letters,"confuted their envious presages , who for want of greater Objections , made use of a scare crow , by", suggesting ,"to us ( forsooth ) the ruinous pomp and expence of a Court ; so I hope , it may give us occasion to ",NOMINAL-ING,VERB-GERUND,VG,,"An eccho to the plea for limited monarchy &c. Written and presented to his Excellency, the Lord Generall Monck. In January last, and now re-asserted, by the same author.","confuted their envious presages , who for want of greater Objections , made use of a scare crow , by","to us ( forsooth ) the ruinous pomp and expence of a Court ; so I hope , it may give us occasion to",suggesting
18554,"Prynne, William",1636,A10179,prose,"when it is read , not understanding what it meaneth , or , what is read concerning him . And also in", sitting ,"and not veyling at the name of Christ , Emanuel , God the Father , the Sonne , and the Holy Ghost , ",NOMINAL-ING,NO-OBJ-GERUND,G,,"Certaine quæres propounded to the bowers at the name of Iesvs and to the patrons thereof. Wherein the authorities, and reasons alleadged by Bishop Andrewes and his followers, in defence of this ceremony, are briefly examined and refuted; the mistranslation of Phil. 2.10.11. cleared, and that tet, with others acquitted both from commanding or authorizing this novell ceremony, here gived to be unlawfull in sundry respects.","when it is read , not understanding what it meaneth , or , what is read concerning him . And also in","and not veyling at the name of Christ , Emanuel , God the Father , the Sonne , and the Holy Ghost ,",sitting
27773,"Baxter, Richard",1691,A27007,prose,"ork , as the ſtate of Reward : There was no uſe for us before we had our Being ; and yet we may have", everlaſting ,"life . Obj. But the Kingdom it ſelf , and not only the Modus Regendi , will be given up , and Chriſt",PARTICIPLE,ADJ-ADV,PRE,,"A reply to Mr. Tho. Beverley's answer to my reasons against his doctrine of the thousand years middle kingdom, and of the conversion of the Jews by Richard Baxter.","ork , as the state of Reward : There was no use for us before we had our Being ; and yet we may have","life . Obj. But the Kingdom it self , and not only the Modus Regendi , will be given up , and Christ",everlasting
74402,"More, Henry",1646,A51291,prose+poetry,"guise , their shape , their gesture and array But as in silver trumpet nought is found When once the", piercing ,"sound is past away , ( Though while the mighty blast therein did stay , Its tearing noise so terribl",PARTICIPLE,ADJ-ADV,PRE,,"Democritus Platonissans, or, An essay upon the infinity of worlds out of Platonick principles hereunto is annexed Cupids conflict, together with the Philosophers devotion, and a particular interpretation appertaining to the three last books of the Song of the soul / by H. More ...","guise , their shape , their gesture and array But as in silver trumpet nought is found When once the","sound is past away , ( Though while the mighty blast therein did stay , Its tearing noise so terribl",piercing
81891,"More, Henry",1685,A52437.0.a7,letters,ense both of the natural evil and Good here specified which are the one avoided the other secured by, chusing ,"the aforesaid Moral Evil : It is no wonder that , though retaining still his notional judgment of th",NOMINAL-ING,VERB-GERUND,VG,,"The theory and regulation of love a moral essay, in two parts : to which are added letters philosophical and moral between the author and Dr. Henry More / by John Norris ...",ense both of the natural evil and Good here specified which are the one avoided the other secured by,"the aforesaid Moral Evil : It is no wonder that , though retaining still his notional judgment of th",chusing
988885,"Dennis, John",1712,K060329000.a0,letters,phocles and Euripides . And tho' by theſe Tranſlations he would not have been able to have ſeen the ,charming," colouring of thoſe great Maſters , yet would he have ſeen all the Harmony and the Beauty of their g",PARTICIPLE,ADJ-ADV,PRE,,An essay on the genius and writings of Shakespear: with some letters of criticism to The spectator. By Mr. Dennis:,phocles and Euripides . And tho' by these Translations he would not have been able to have seen the,"colouring of those great Masters , yet would he have seen all the Harmony and the Beauty of their g",charming
39377,"Bunyan, John",1672,A30136,prose,"f water baptism : Neither ought any by Gods ordinance to have Baptized any , but with respect to the", admitting ,"them by that Act , to a being of membership in this particular Church . For if it be the initiating ",NOMINAL-ING,VERB-GERUND,VG,,"A confession of my faith and a reason of my practice, or, With who, and who not, I can hold church-fellowship, or the communion of saints","f water baptism : Neither ought any by Gods ordinance to have Baptized any , but with respect to the","them by that Act , to a being of membership in this particular Church . For if it be the initiating",admitting
28047,"Steele, Richard",1710,K098900003.32,prose,"un between a Dog and a Bull to keep them from hurting one another , or to loſe the Uſe of a Limb in ",parting, a Couple of furious Maſtiffs . He then inſiſted upon the Ingratitude and Diſingenuity of treating i,NOMINAL-ING,VERB-GERUND,VG,,The lucubrations of Isaac Bickerstaff Esq: revised and corrected by the author. .. [pt.3],"un between a Dog and a Bull to keep them from hurting one another , or to lose the Use of a Limb in",a Couple of furious Mastiffs . He then insisted upon the Ingratitude and Disingenuity of treating i,parting
125245,"Defoe, Daniel",1724,K060142003.a1,letters,"ad . But going a little farther , you come to a third Water , which croſſes your Way ; and the Rock ",ſtooping," , as it were , down almoſt to the Surface of the Water , puts an End to the Traveller's Search . Bu",PARTICIPLE,PPC,FA-ABS,,"A tour thro' the whole island of Great Britain: Divided into circuits or journeys. Giving a particular and entertaining account of whatever is curious, and worth observation; .. By a gentleman. .. [pt.3]","ad . But going a little farther , you come to a third Water , which crosses your Way ; and the Rock",", as it were , down almost to the Surface of the Water , puts an End to the Traveller's Search . Bu",stooping
541877,"Crouch, Nathaniel",1700,A35221,prose," valued so highly as to stile himself , King of the white Elephant . He passionately admires them , ",accounting," them his Favourites , and the Ornaments of his Kingdom . If an Elephant dyed he was burned with the",PARTICIPLE,PPC,FA-ABS,,"The English acquisitions in Guinea & East-India containing first, the several forts and castles of the Royal African Company, from Sally in South Barbary, to the Cape of Good Hope in Africa ... secondly, the forts and factories of the Honourable East-India Company in Persia, India, Sumatra, China, &c. ... : with an account of the inhabitants of all these countries ... : also the birds, beasts, serpents and monsters and other strange creatures found there ... : likewise, a description of the Isle of St. Helena, where the English usually refresh in their Indian voyages by R.B.","valued so highly as to stile himself , King of the white Elephant . He passionately admires them ,","them his Favourites , and the Ornaments of his Kingdom . If an Elephant dyed he was burned with the",accounting
12306,"Fuller, Thomas",1649,99862561,sermons,"skets ) though they did it not themselves . Thus the Christians in their battels against the Turks ,", having ,"wonne the day by their valour , have lost the night by their negligence , which principally proceede",PARTICIPLE,PPC,FA-ABS,,"The just mans funeral. Lately delivered in a sermon at Chelsey, before several persons of honour and worship. By Thomas Fuller.","skets ) though they did it not themselves . Thus the Christians in their battels against the Turks ,","wonne the day by their valour , have lost the night by their negligence , which principally proceede",having
